id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory		0		0	0				"."	
1	Filesystem	File		0		0	0				"gate2.js"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1		0	0			3	"./gate2.js"	
3	Artificial	CFG_FUNC_ENTRY		1		0	2					
4	Artificial	CFG_FUNC_EXIT		1		0	2					
5	AST	AST_STMT_LIST		1		0	2					
6	AST	AST_FUNC_DECL		1		0	2			1	sink_f	
7	Artificial	CFG_FUNC_ENTRY		1		0	6					
8	Artificial	CFG_FUNC_EXIT		1		0	6					
9	AST	AST_PARAM_LIST		1		0	6					
10	AST	AST_PARAM		1		0	6				y	
11	AST	NULL		1		0	6					
12	AST	string		1	"y"	1	6					
13	AST	NULL		1		2	6					
14	AST	NULL		1		1	6					
15	AST	AST_STMT_LIST		1		2	6					
16	AST	NULL		1		3	6					
17	AST	AST_RETURN		1		0	6					
18	AST	AST_VAR		1		0	6				y	
19	AST	string		1	"y"	0	6					
20	AST	AST_FUNC_DECL		2		1	2			2	middle_f	
21	Artificial	CFG_FUNC_ENTRY		2		0	20					
22	Artificial	CFG_FUNC_EXIT		2		0	20					
23	AST	AST_PARAM_LIST		2		0	20					
24	AST	AST_PARAM		2		0	20				x	
25	AST	NULL		2		0	20					
26	AST	string		2	"x"	1	20					
27	AST	NULL		2		2	20					
28	AST	NULL		2		1	20					
29	AST	AST_STMT_LIST		2		2	20					
30	AST	NULL		2		3	20					
31	AST	AST_RETURN		2		0	20					
32	AST	AST_CALL		2		0	20					
33	AST	AST_NAME		2		0	20				sink_f	
34	AST	string		2	"sink_f"	0	20					
35	AST	AST_ARG_LIST		2		1	20					
36	AST	AST_VAR		2		0	20				x	
37	AST	string		2	"x"	0	20					
38	AST	AST_FUNC_DECL		3		2	2			3	main	
39	Artificial	CFG_FUNC_ENTRY		3		0	38					
40	Artificial	CFG_FUNC_EXIT		3		0	38					
41	AST	AST_PARAM_LIST		3		0	38					
42	AST	AST_PARAM		3		0	38				input	
43	AST	NULL		3		0	38					
44	AST	string		3	"input"	1	38					
45	AST	NULL		3		2	38					
46	AST	NULL		3		1	38					
47	AST	AST_STMT_LIST		3		2	38					
48	AST	NULL		3		3	38					
49	AST	AST_RETURN		3		0	38					
50	AST	AST_CALL		3		0	38					
51	AST	AST_NAME		3		0	38				middle_f	
52	AST	string		3	"middle_f"	0	38					
53	AST	AST_ARG_LIST		3		1	38					
54	AST	AST_VAR		3		0	38				input	
55	AST	string		3	"input"	0	38					
