id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory		0		0	0				"."	
1	Filesystem	File		0		0	0				"gate5.ts"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1		0	0			32	"./gate5.ts"	
3	Artificial	CFG_FUNC_ENTRY		1		0	2				"./gate5.ts"	
4	Artificial	CFG_FUNC_EXIT		1		0	2				"./gate5.ts"	
5	AST	AST_STMT_LIST		1		0	2					
6	AST	AST_CLASS		1		0	2			3	A	
7	AST	NULL		1		0	2					
8	AST	NULL		1		1	2					
9	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	1		2	2			3	"A"	
10	Artificial	CFG_FUNC_ENTRY		1		0	9				"A"	
11	Artificial	CFG_FUNC_EXIT		1		0	9				"A"	
12	AST	AST_STMT_LIST		1		0	9					
13	AST	AST_METHOD		2		0	9	A		2	process	
14	Artificial	CFG_FUNC_ENTRY		2		0	13				process	
15	Artificial	CFG_FUNC_EXIT		2		0	13				process	
16	AST	AST_PARAM_LIST		2		0	13	A				
17	AST	AST_PARAM		2		0	13	A			x	
18	AST	NULL		2		0	13	A				
19	AST	string		2	"x"	1	13	A				
20	AST	NULL		2		2	13	A				
21	AST	NULL		2		1	13	A				
22	AST	AST_STMT_LIST		2		2	13	A				
23	AST	NULL		2		3	13	A				
24	AST	AST_RETURN		2		0	13	A				
25	AST	AST_VAR		2		0	13	A			x	
26	AST	string		2	"x"	0	13	A				
27	AST	AST_CLASS		5		1	2			7	B	
28	AST	NULL		5		0	2					
29	AST	NULL		5		1	2					
30	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	5		2	2			7	"B"	
31	Artificial	CFG_FUNC_ENTRY		5		0	30				"B"	
32	Artificial	CFG_FUNC_EXIT		5		0	30				"B"	
33	AST	AST_STMT_LIST		5		0	30					
34	AST	AST_METHOD		6		0	30	B		6	process	
35	Artificial	CFG_FUNC_ENTRY		6		0	34				process	
36	Artificial	CFG_FUNC_EXIT		6		0	34				process	
37	AST	AST_PARAM_LIST		6		0	34	B				
38	AST	AST_PARAM		6		0	34	B			x	
39	AST	NULL		6		0	34	B				
40	AST	string		6	"x"	1	34	B				
41	AST	NULL		6		2	34	B				
42	AST	NULL		6		1	34	B				
43	AST	AST_STMT_LIST		6		2	34	B				
44	AST	NULL		6		3	34	B				
45	AST	AST_RETURN		6		0	34	B				
46	AST	string		6	"CONST"	0	34	B				
47	AST	AST_CLASS		9		2	2			11	Holder	
48	AST	NULL		9		0	2					
49	AST	NULL		9		1	2					
50	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	9		2	2			11	"Holder"	
51	Artificial	CFG_FUNC_ENTRY		9		0	50				"Holder"	
52	Artificial	CFG_FUNC_EXIT		9		0	50				"Holder"	
53	AST	AST_STMT_LIST		9		0	50					
54	AST	AST_PROP_DECL	MODIFIER_PUBLIC	10		0	50	Holder				
55	AST	AST_PROP_ELEM		10		0	50	Holder				
56	AST	string		10	"worker"	0	50	Holder				
57	AST	NULL		10		1	50	Holder				
58	AST	AST_CLASS		13		3	2			15	UnionHolder	
59	AST	NULL		13		0	2					
60	AST	NULL		13		1	2					
61	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	13		2	2			15	"UnionHolder"	
62	Artificial	CFG_FUNC_ENTRY		13		0	61				"UnionHolder"	
63	Artificial	CFG_FUNC_EXIT		13		0	61				"UnionHolder"	
64	AST	AST_STMT_LIST		13		0	61					
65	AST	AST_PROP_DECL	MODIFIER_PUBLIC	14		0	61	UnionHolder				
66	AST	AST_PROP_ELEM		14		0	61	UnionHolder				
67	AST	string		14	"worker"	0	61	UnionHolder				
68	AST	NULL		14		1	61	UnionHolder				
69	AST	AST_FUNC_DECL		17		4	2			19	typedProperty	
70	Artificial	CFG_FUNC_ENTRY		17		0	69				typedProperty	
71	Artificial	CFG_FUNC_EXIT		17		0	69				typedProperty	
72	AST	AST_PARAM_LIST		17		0	69					
73	AST	AST_PARAM		17		0	69				h	
74	AST	AST_NAME		17		0	69				Holder	
75	AST	string		17	"Holder"	0	69					
76	AST	string		17	"h"	1	69					
77	AST	NULL		17		2	69					
78	AST	AST_PARAM		17		1	69				input	
79	AST	NULL		17		0	69					
80	AST	string		17	"input"	1	69					
81	AST	NULL		17		2	69					
82	AST	NULL		17		1	69					
83	AST	AST_STMT_LIST		17		2	69					
84	AST	NULL		17		3	69					
85	AST	AST_RETURN		18		0	69					
