start	end	type
0	1	DIRECTORY_OF
2	3	ENTRY
2	4	EXIT
9	10	ENTRY
9	11	EXIT
13	14	ENTRY
13	15	EXIT
30	31	ENTRY
30	32	EXIT
34	35	ENTRY
34	36	EXIT
50	51	ENTRY
50	52	EXIT
61	62	ENTRY
61	63	EXIT
69	70	ENTRY
69	71	EXIT
86	87	ENTRY
86	88	EXIT
103	104	ENTRY
103	105	EXIT
119	120	ENTRY
119	121	EXIT
147	148	ENTRY
147	149	EXIT
175	176	ENTRY
175	177	EXIT
202	203	ENTRY
202	204	EXIT
227	228	ENTRY
227	229	EXIT
251	252	ENTRY
251	253	EXIT
6	7	PARENT_OF
6	8	PARENT_OF
17	18	PARENT_OF
17	19	PARENT_OF
17	20	PARENT_OF
16	17	PARENT_OF
13	16	PARENT_OF
13	21	PARENT_OF
25	26	PARENT_OF
24	25	PARENT_OF
22	24	PARENT_OF
13	22	PARENT_OF
13	23	PARENT_OF
12	13	PARENT_OF
9	12	PARENT_OF
6	9	PARENT_OF
5	6	PARENT_OF
27	28	PARENT_OF
27	29	PARENT_OF
38	39	PARENT_OF
38	40	PARENT_OF
38	41	PARENT_OF
37	38	PARENT_OF
34	37	PARENT_OF
34	42	PARENT_OF
45	46	PARENT_OF
43	45	PARENT_OF
34	43	PARENT_OF
34	44	PARENT_OF
33	34	PARENT_OF
30	33	PARENT_OF
27	30	PARENT_OF
5	27	PARENT_OF
47	48	PARENT_OF
47	49	PARENT_OF
55	56	PARENT_OF
55	57	PARENT_OF
54	55	PARENT_OF
53	54	PARENT_OF
50	53	PARENT_OF
47	50	PARENT_OF
5	47	PARENT_OF
58	59	PARENT_OF
58	60	PARENT_OF
66	67	PARENT_OF
66	68	PARENT_OF
65	66	PARENT_OF
64	65	PARENT_OF
61	64	PARENT_OF
58	61	PARENT_OF
5	58	PARENT_OF
74	75	PARENT_OF
73	74	PARENT_OF
73	76	PARENT_OF
73	77	PARENT_OF
72	73	PARENT_OF
69	72	PARENT_OF
69	78	PARENT_OF
83	84	PARENT_OF
82	83	PARENT_OF
82	85	PARENT_OF
81	82	PARENT_OF
79	81	PARENT_OF
69	79	PARENT_OF
69	80	PARENT_OF
5	69	PARENT_OF
91	92	PARENT_OF
90	91	PARENT_OF
90	93	PARENT_OF
90	94	PARENT_OF
89	90	PARENT_OF
86	89	PARENT_OF
86	95	PARENT_OF
100	101	PARENT_OF
99	100	PARENT_OF
99	102	PARENT_OF
98	99	PARENT_OF
96	98	PARENT_OF
86	96	PARENT_OF
86	97	PARENT_OF
5	86	PARENT_OF
107	108	PARENT_OF
107	109	PARENT_OF
107	110	PARENT_OF
106	107	PARENT_OF
103	106	PARENT_OF
103	111	PARENT_OF
116	117	PARENT_OF
115	116	PARENT_OF
115	118	PARENT_OF
114	115	PARENT_OF
112	114	PARENT_OF
103	112	PARENT_OF
103	113	PARENT_OF
5	103	PARENT_OF
124	125	PARENT_OF
123	124	PARENT_OF
123	126	PARENT_OF
123	127	PARENT_OF
122	123	PARENT_OF
128	129	PARENT_OF
128	130	PARENT_OF
128	131	PARENT_OF
122	128	PARENT_OF
119	122	PARENT_OF
119	132	PARENT_OF
138	139	PARENT_OF
137	138	PARENT_OF
141	142	PARENT_OF
140	141	PARENT_OF
137	140	PARENT_OF
136	137	PARENT_OF
136	143	PARENT_OF
145	146	PARENT_OF
144	145	PARENT_OF
136	144	PARENT_OF
135	136	PARENT_OF
133	135	PARENT_OF
119	133	PARENT_OF
