id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory		0		0	0				"."	
1	Filesystem	File		0		0	0				"gate20.ts"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1		0	0			58	"./gate20.ts"	
3	Artificial	CFG_FUNC_ENTRY		1		0	2				"./gate20.ts"	
4	Artificial	CFG_FUNC_EXIT		1		0	2				"./gate20.ts"	
5	AST	AST_STMT_LIST		1		0	2					
6	AST	AST_FUNC_DECL		1		0	2			4	objectStaticExact	
7	Artificial	CFG_FUNC_ENTRY		1		0	6				objectStaticExact	
8	Artificial	CFG_FUNC_EXIT		1		0	6				objectStaticExact	
9	AST	AST_PARAM_LIST		1		0	6					
10	AST	AST_PARAM		1		0	6				box	
11	AST	AST_NAME		1		0	6				Record	
12	AST	string		1	"Record"	0	6					
13	AST	string		1	"box"	1	6					
14	AST	NULL		1		2	6					
15	AST	AST_PARAM		1		1	6				source	
16	AST	NULL		1		0	6					
17	AST	string		1	"source"	1	6					
18	AST	NULL		1		2	6					
19	AST	NULL		1		1	6					
20	AST	AST_STMT_LIST		1		2	6					
21	AST	NULL		1		3	6					
22	AST	AST_ASSIGN		2		0	6					
23	AST	AST_DIM		2		0	6					
24	AST	AST_VAR		2		0	6				box	
25	AST	string		2	"box"	0	6					
26	AST	string		2	"fixed"	1	6					
27	AST	AST_VAR		2		1	6				source	
28	AST	string		2	"source"	0	6					
29	AST	AST_RETURN		3		1	6					
30	AST	AST_DIM		3		0	6					
31	AST	AST_VAR		3		0	6				box	
32	AST	string		3	"box"	0	6					
33	AST	string		3	"fixed"	1	6					
34	AST	AST_FUNC_DECL		6		1	2			10	objectStaticDifferent	
35	Artificial	CFG_FUNC_ENTRY		6		0	34				objectStaticDifferent	
36	Artificial	CFG_FUNC_EXIT		6		0	34				objectStaticDifferent	
37	AST	AST_PARAM_LIST		6		0	34					
38	AST	AST_PARAM		6		0	34				box	
39	AST	AST_NAME		6		0	34				Record	
40	AST	string		6	"Record"	0	34					
41	AST	string		6	"box"	1	34					
42	AST	NULL		6		2	34					
43	AST	AST_PARAM		6		1	34				source	
44	AST	NULL		6		0	34					
45	AST	string		6	"source"	1	34					
46	AST	NULL		6		2	34					
47	AST	NULL		6		1	34					
48	AST	AST_STMT_LIST		6		2	34					
49	AST	NULL		6		3	34					
50	AST	AST_ASSIGN		7		0	34					
51	AST	AST_DIM		7		0	34					
52	AST	AST_VAR		7		0	34				box	
53	AST	string		7	"box"	0	34					
54	AST	string		7	"fixed"	1	34					
55	AST	AST_VAR		7		1	34				source	
56	AST	string		7	"source"	0	34					
57	AST	AST_ASSIGN		8		1	34					
58	AST	AST_DIM		8		0	34					
59	AST	AST_VAR		8		0	34				box	
60	AST	string		8	"box"	0	34					
61	AST	string		8	"other"	1	34					
62	AST	string		8	"CONST"	1	34					
63	AST	AST_RETURN		9		2	34					
64	AST	AST_DIM		9		0	34					
65	AST	AST_VAR		9		0	34				box	
66	AST	string		9	"box"	0	34					
67	AST	string		9	"other"	1	34					
