fixture function                 status                 detail
g03    process                  PASS                   EXACT proven=[0]
g03    exact                    PASS                   EXACT proven=[0]
g03    ambiguous                EXPECTED_UNSUPPORTED   abstained/soft: [('AMBIGUOUS', [], [1])]
g03    unknown                  EXPECTED_UNSUPPORTED   abstained/soft: [('UNRESOLVED', [], [])]
g04    process                  PASS                   EXACT proven=[0]
g04    typed                    PASS                   EXACT proven=[1]
g04    untyped                  PASS                   EXACT proven=[1]
g04    unionTyped               PASS                   AMBIGUOUS proven=[] may=[1]
g04    missing                  EXPECTED_UNSUPPORTED   abstained/soft: [('HEURISTIC', [], [])]
g07    runExact                 PASS                   EXACT proven=[1]
g07    runAmbiguous             EXPECTED_UNSUPPORTED   abstained/soft: [('HEURISTIC', [], [])]
g07    runUnknown               EXPECTED_UNSUPPORTED   abstained/soft: [('HEURISTIC', [], [])]
g08    runExact                 PASS                   EXACT proven=[1]
g08    runAmbiguous             EXPECTED_UNSUPPORTED   abstained/soft: [('HEURISTIC', [], [])]
g08    topAmbiguous             EXPECTED_UNSUPPORTED   abstained/soft: [('HEURISTIC', [], [])]
g09    directState              EXPECTED_UNSUPPORTED   abstained/soft: [('HEURISTIC', [], [])]
g09    topState                 EXPECTED_UNSUPPORTED   abstained/soft: [('HEURISTIC', [], [])]
g10    sameObject               PASS                   EXACT proven=[0]
g10    differentField           EXPECTED_UNSUPPORTED   abstained/soft: [('HEURISTIC', [], [])]
g12    aliasSame                EXPECTED_UNSUPPORTED   abstained/soft: [('HEURISTIC', [], [])]
g12    aliasOverwrite           EXPECTED_UNSUPPORTED   abstained/soft: [('EXACT', [], [])]
g13    mayAliasWrite            PASS                   POSSIBLE_UNBOUNDED proven=[] may=[1]
g13    sameAliasBothBranches    PASS                   EXACT proven=[1]
g13    mayAliasOverwrite        PASS                   AMBIGUOUS proven=[] may=[1]
g13    mayAliasRead             PASS                   AMBIGUOUS proven=[] may=[1]
g15    mayAliasWrite            PASS                   POSSIBLE_UNBOUNDED proven=[] may=[1]
g15    mayAliasRead             PASS                   AMBIGUOUS proven=[] may=[1]
g16    identity                 PASS                   EXACT proven=[0]
g16    mayAliasOverwrite        EXPECTED_UNSUPPORTED   abstained/soft: [('AMBIGUOUS', [], [1])]
g17    identity                 PASS                   EXACT proven=[0]
g17    mayAliasOverwrite        EXPECTED_UNSUPPORTED   abstained/soft: [('AMBIGUOUS', [], [1])]
g20    objectStaticExact        PASS                   EXACT proven=[1]
g20    objectDynamicWrite       PASS                   AMBIGUOUS proven=[] may=[2]
g21    objectDestructureExact   EXPECTED_UNSUPPORTED   abstained/soft: [('AMBIGUOUS', [], [0])]
g21    arrayRest                EXPECTED_UNSUPPORTED   abstained/soft: [('UNRESOLVED', [], [])]
g22    objectSpreadExact        PASS                   EXACT proven=[1]
g22    objectSpreadDynamicWrite PASS                   AMBIGUOUS proven=[] may=[2]
g23    closureDirect            PASS                   EXACT proven=[0]
g23    closureMutation          PASS                   AMBIGUOUS proven=[] may=[0]
g23    closureTwoCaptures       PASS                   AMBIGUOUS proven=[] may=[0, 1]

ledger totals: {'PASS': 24, 'EXPECTED_UNSUPPORTED': 16}
JSTS_R06=PASS (mismatches+rejections=0)
